id,name,email,phone,ssn,review,rating,date
257,Bob Johnson,user257@example.com,(555) 257-0257,357-87-1257,Not bad, but not great either.,4,2024-09-14
258,Alice Williams,user258@example.com,(555) 258-0258,358-88-1258,Highly recommend to everyone! 10/10!,2,2024-09-15
259,Charlie Brown,user259@example.com,(555) 259-0259,359-89-1259,Worst product I've ever bought.,4,2024-09-16
260,John Doe,user260@example.com,(555) 260-0260,360-90-1260,It's okay, nothing special.,1,2024-09-17
261,Jane Smith,user261@example.com,(555) 261-0261,361-91-1261,Absolutely love it! Exceeded all expectations!,2,2024-09-18
262,Bob Johnson,user262@example.com,(555) 262-0262,362-92-1262,Does not work as advertised. Avoid!,5,2024-09-19
263,Alice Williams,user263@example.com,(555) 263-0263,363-93-1263,Acceptable quality for the price.,1,2024-09-20
264,Charlie Brown,user264@example.com,(555) 264-0264,364-94-1264,Outstanding product with excellent features!,1,2024-09-21
265,John Doe,user265@example.com,(555) 265-0265,365-95-1265,Terrible quality, complete waste of money.,5,2024-09-22
266,Jane Smith,user266@example.com,(555) 266-0266,366-96-1266,Average product, does what it says.,1,2024-09-23
267,Bob Johnson,user267@example.com,(555) 267-0267,367-97-1267,Fantastic quality and great value for money!,1,2024-09-24
268,Alice Williams,user268@example.com,(555) 268-0268,368-98-1268,Poor quality and horrible customer service.,1,2024-09-25
269,Charlie Brown,user269@example.com,(555) 269-0269,369-99-1269,It works, I guess.,4,2024-09-26
270,John Doe,user270@example.com,(555) 270-0270,370-10-1270,This product is amazing! Best purchase ever!,5,2024-09-27
271,Jane Smith,user271@example.com,(555) 271-0271,371-11-1271,Very disappointed with this purchase.,2,2024-09-28
272,Bob Johnson,user272@example.com,(555) 272-0272,372-12-1272,Not bad, but not great either.,3,2024-09-29
273,Alice Williams,user273@example.com,(555) 273-0273,373-13-1273,Highly recommend to everyone! 10/10!,1,2024-09-30
274,Charlie Brown,user274@example.com,(555) 274-0274,374-14-1274,Worst product I've ever bought.,3,2024-10-01
275,John Doe,user275@example.com,(555) 275-0275,375-15-1275,It's okay, nothing special.,2,2024-10-02
276,Jane Smith,user276@example.com,(555) 276-0276,376-16-1276,Absolutely love it! Exceeded all expectations!,2,2024-10-03
277,Bob Johnson,user277@example.com,(555) 277-0277,377-17-1277,Does not work as advertised. Avoid!,5,2024-10-04
278,Alice Williams,user278@example.com,(555) 278-0278,378-18-1278,Acceptable quality for the price.,5,2024-10-05
279,Charlie Brown,user279@example.com,(555) 279-0279,379-19-1279,Outstanding product with excellent features!,1,2024-10-06
280,John Doe,user280@example.com,(555) 280-0280,380-20-1280,Terrible quality, complete waste of money.,2,2024-10-07
281,Jane Smith,user281@example.com,(555) 281-0281,381-21-1281,Average product, does what it says.,3,2024-10-08
282,Bob Johnson,user282@example.com,(555) 282-0282,382-22-1282,Fantastic quality and great value for money!,3,2024-10-09
283,Alice Williams,user283@example.com,(555) 283-0283,383-23-1283,Poor quality and horrible customer service.,2,2024-10-10
284,Charlie Brown,user284@example.com,(555) 284-0284,384-24-1284,It works, I guess.,5,2024-10-11
285,John Doe,user285@example.com,(555) 285-0285,385-25-1285,This product is amazing! Best purchase ever!,4,2024-10-12
286,Jane Smith,user286@example.com,(555) 286-0286,386-26-1286,Very disappointed with this purchase.,3,2024-10-13
287,Bob Johnson,user287@example.com,(555) 287-0287,387-27-1287,Not bad, but not great either.,5,2024-10-14
288,Alice Williams,user288@example.com,(555) 288-0288,388-28-1288,Highly recommend to everyone! 10/10!,5,2024-10-15
289,Charlie Brown,user289@example.com,(555) 289-0289,389-29-1289,Worst product I've ever bought.,1,2024-10-16
290,John Doe,user290@example.com,(555) 290-0290,390-30-1290,It's okay, nothing special.,2,2024-10-17
291,Jane Smith,user291@example.com,(555) 291-0291,391-31-1291,Absolutely love it! Exceeded all expectations!,1,2024-10-18
292,Bob Johnson,user292@example.com,(555) 292-0292,392-32-1292,Does not work as advertised. Avoid!,5,2024-10-19
293,Alice Williams,user293@example.com,(555) 293-0293,393-33-1293,Acceptable quality for the price.,5,2024-10-20
294,Charlie Brown,user294@example.com,(555) 294-0294,394-34-1294,Outstanding product with excellent features!,3,2024-10-21
295,John Doe,user295@example.com,(555) 295-0295,395-35-1295,Terrible quality, complete waste of money.,4,2024-10-22
296,Jane Smith,user296@example.com,(555) 296-0296,396-36-1296,Average product, does what it says.,4,2024-10-23
297,Bob Johnson,user297@example.com,(555) 297-0297,397-37-1297,Fantastic quality and great value for money!,5,2024-10-24
298,Alice Williams,user298@example.com,(555) 298-0298,398-38-1298,Poor quality and horrible customer service.,5,2024-10-25
299,Charlie Brown,user299@example.com,(555) 299-0299,399-39-1299,It works, I guess.,2,2024-10-26
300,John Doe,user300@example.com,(555) 300-0300,400-40-1300,This product is amazing! Best purchase ever!,3,2024-10-27
301,Jane Smith,user301@example.com,(555) 301-0301,401-41-1301,Very disappointed with this purchase.,5,2024-10-28
302,Bob Johnson,user302@example.com,(555) 302-0302,402-42-1302,Not bad, but not great either.,1,2024-10-29
303,Alice Williams,user303@example.com,(555) 303-0303,403-43-1303,Highly recommend to everyone! 10/10!,3,2024-10-30
304,Charlie Brown,user304@example.com,(555) 304-0304,404-44-1304,Worst product I've ever bought.,2,2024-10-31
305,John Doe,user305@example.com,(555) 305-0305,405-45-1305,It's okay, nothing special.,5,2024-11-01
306,Jane Smith,user306@example.com,(555) 306-0306,406-46-1306,Absolutely love it! Exceeded all expectations!,5,2024-11-02
307,Bob Johnson,user307@example.com,(555) 307-0307,407-47-1307,Does not work as advertised. Avoid!,3,2024-11-03
308,Alice Williams,user308@example.com,(555) 308-0308,408-48-1308,Acceptable quality for the price.,2,2024-11-04
309,Charlie Brown,user309@example.com,(555) 309-0309,409-49-1309,Outstanding product with excellent features!,1,2024-11-05
310,John Doe,user310@example.com,(555) 310-0310,410-50-1310,Terrible quality, complete waste of money.,1,2024-11-06
311,Jane Smith,user311@example.com,(555) 311-0311,411-51-1311,Average product, does what it says.,3,2024-11-07
312,Bob Johnson,user312@example.com,(555) 312-0312,412-52-1312,Fantastic quality and great value for money!,3,2024-11-08
313,Alice Williams,user313@example.com,(555) 313-0313,413-53-1313,Poor quality and horrible customer service.,3,2024-11-09
314,Charlie Brown,user314@example.com,(555) 314-0314,414-54-1314,It works, I guess.,3,2024-11-10
315,John Doe,user315@example.com,(555) 315-0315,415-55-1315,This product is amazing! Best purchase ever!,3,2024-11-11
316,Jane Smith,user316@example.com,(555) 316-0316,416-56-1316,Very disappointed with this purchase.,3,2024-11-12
317,Bob Johnson,user317@example.com,(555) 317-0317,417-57-1317,Not bad, but not great either.,4,2024-11-13
318,Alice Williams,user318@example.com,(555) 318-0318,418-58-1318,Highly recommend to everyone! 10/10!,3,2024-11-14
319,Charlie Brown,user319@example.com,(555) 319-0319,419-59-1319,Worst product I've ever bought.,2,2024-11-15
320,John Doe,user320@example.com,(555) 320-0320,420-60-1320,It's okay, nothing special.,4,2024-11-16
321,Jane Smith,user321@example.com,(555) 321-0321,421-61-1321,Absolutely love it! Exceeded all expectations!,3,2024-11-17
322,Bob Johnson,user322@example.com,(555) 322-0322,422-62-1322,Does not work as advertised. Avoid!,3,2024-11-18
323,Alice Williams,user323@example.com,(555) 323-0323,423-63-1323,Acceptable quality for the price.,5,2024-11-19
324,Charlie Brown,user324@example.com,(555) 324-0324,424-64-1324,Outstanding product with excellent features!,5,2024-11-20
325,John Doe,user325@example.com,(555) 325-0325,425-65-1325,Terrible quality, complete waste of money.,2,2024-11-21
326,Jane Smith,user326@example.com,(555) 326-0326,426-66-1326,Average product, does what it says.,5,2024-11-22
327,Bob Johnson,user327@example.com,(555) 327-0327,427-67-1327,Fantastic quality and great value for money!,5,2024-11-23
328,Alice Williams,user328@example.com,(555) 328-0328,428-68-1328,Poor quality and horrible customer service.,3,2024-11-24
329,Charlie Brown,user329@example.com,(555) 329-0329,429-69-1329,It works, I guess.,3,2024-11-25
330,John Doe,user330@example.com,(555) 330-0330,430-70-1330,This product is amazing! Best purchase ever!,5,2024-11-26
331,Jane Smith,user331@example.com,(555) 331-0331,431-71-1331,Very disappointed with this purchase.,2,2024-11-27
332,Bob Johnson,user332@example.com,(555) 332-0332,432-72-1332,Not bad, but not great either.,1,2024-11-28
333,Alice Williams,user333@example.com,(555) 333-0333,433-73-1333,Highly recommend to everyone! 10/10!,5,2024-11-29
334,Charlie Brown,user334@example.com,(555) 334-0334,434-74-1334,Worst product I've ever bought.,1,2024-11-30
335,John Doe,user335@example.com,(555) 335-0335,435-75-1335,It's okay, nothing special.,4,2024-12-01
336,Jane Smith,user336@example.com,(555) 336-0336,436-76-1336,Absolutely love it! Exceeded all expectations!,5,2024-12-02
337,Bob Johnson,user337@example.com,(555) 337-0337,437-77-1337,Does not work as advertised. Avoid!,5,2024-12-03
338,Alice Williams,user338@example.com,(555) 338-0338,438-78-1338,Acceptable quality for the price.,4,2024-12-04
339,Charlie Brown,user339@example.com,(555) 339-0339,439-79-1339,Outstanding product with excellent features!,2,2024-12-05
340,John Doe,user340@example.com,(555) 340-0340,440-80-1340,Terrible quality, complete waste of money.,1,2024-12-06
341,Jane Smith,user341@example.com,(555) 341-0341,441-81-1341,Average product, does what it says.,2,2024-12-07
342,Bob Johnson,user342@example.com,(555) 342-0342,442-82-1342,Fantastic quality and great value for money!,1,2024-12-08
343,Alice Williams,user343@example.com,(555) 343-0343,443-83-1343,Poor quality and horrible customer service.,4,2024-12-09
344,Charlie Brown,user344@example.com,(555) 344-0344,444-84-1344,It works, I guess.,4,2024-12-10
345,John Doe,user345@example.com,(555) 345-0345,445-85-1345,This product is amazing! Best purchase ever!,3,2024-12-11
346,Jane Smith,user346@example.com,(555) 346-0346,446-86-1346,Very disappointed with this purchase.,1,2024-12-12
347,Bob Johnson,user347@example.com,(555) 347-0347,447-87-1347,Not bad, but not great either.,3,2024-12-13
348,Alice Williams,user348@example.com,(555) 348-0348,448-88-1348,Highly recommend to everyone! 10/10!,5,2024-12-14
349,Charlie Brown,user349@example.com,(555) 349-0349,449-89-1349,Worst product I've ever bought.,1,2024-12-15
350,John Doe,user350@example.com,(555) 350-0350,450-90-1350,It's okay, nothing special.,4,2024-12-16
351,Jane Smith,user351@example.com,(555) 351-0351,451-91-1351,Absolutely love it! Exceeded all expectations!,2,2024-12-17
352,Bob Johnson,user352@example.com,(555) 352-0352,452-92-1352,Does not work as advertised. Avoid!,1,2024-12-18
353,Alice Williams,user353@example.com,(555) 353-0353,453-93-1353,Acceptable quality for the price.,2,2024-12-19
354,Charlie Brown,user354@example.com,(555) 354-0354,454-94-1354,Outstanding product with excellent features!,1,2024-12-20
355,John Doe,user355@example.com,(555) 355-0355,455-95-1355,Terrible quality, complete waste of money.,1,2024-12-21
356,Jane Smith,user356@example.com,(555) 356-0356,456-96-1356,Average product, does what it says.,5,2024-12-22
357,Bob Johnson,user357@example.com,(555) 357-0357,457-97-1357,Fantastic quality and great value for money!,5,2024-12-23
358,Alice Williams,user358@example.com,(555) 358-0358,458-98-1358,Poor quality and horrible customer service.,1,2024-12-24
359,Charlie Brown,user359@example.com,(555) 359-0359,459-99-1359,It works, I guess.,5,2024-12-25
360,John Doe,user360@example.com,(555) 360-0360,460-10-1360,This product is amazing! Best purchase ever!,4,2024-12-26
361,Jane Smith,user361@example.com,(555) 361-0361,461-11-1361,Very disappointed with this purchase.,3,2024-12-27
362,Bob Johnson,user362@example.com,(555) 362-0362,462-12-1362,Not bad, but not great either.,3,2024-12-28
363,Alice Williams,user363@example.com,(555) 363-0363,463-13-1363,Highly recommend to everyone! 10/10!,2,2024-12-29
364,Charlie Brown,user364@example.com,(555) 364-0364,464-14-1364,Worst product I've ever bought.,5,2024-12-30
365,John Doe,user365@example.com,(555) 365-0365,465-15-1365,It's okay, nothing special.,5,2024-01-01
366,Jane Smith,user366@example.com,(555) 366-0366,466-16-1366,Absolutely love it! Exceeded all expectations!,1,2024-01-02
367,Bob Johnson,user367@example.com,(555) 367-0367,467-17-1367,Does not work as advertised. Avoid!,4,2024-01-03
368,Alice Williams,user368@example.com,(555) 368-0368,468-18-1368,Acceptable quality for the price.,4,2024-01-04
369,Charlie Brown,user369@example.com,(555) 369-0369,469-19-1369,Outstanding product with excellent features!,4,2024-01-05
370,John Doe,user370@example.com,(555) 370-0370,470-20-1370,Terrible quality, complete waste of money.,3,2024-01-06
371,Jane Smith,user371@example.com,(555) 371-0371,471-21-1371,Average product, does what it says.,5,2024-01-07
372,Bob Johnson,user372@example.com,(555) 372-0372,472-22-1372,Fantastic quality and great value for money!,1,2024-01-08
373,Alice Williams,user373@example.com,(555) 373-0373,473-23-1373,Poor quality and horrible customer service.,4,2024-01-09
374,Charlie Brown,user374@example.com,(555) 374-0374,474-24-1374,It works, I guess.,5,2024-01-10
375,John Doe,user375@example.com,(555) 375-0375,475-25-1375,This product is amazing! Best purchase ever!,1,2024-01-11
376,Jane Smith,user376@example.com,(555) 376-0376,476-26-1376,Very disappointed with this purchase.,4,2024-01-12
377,Bob Johnson,user377@example.com,(555) 377-0377,477-27-1377,Not bad, but not great either.,5,2024-01-13
378,Alice Williams,user378@example.com,(555) 378-0378,478-28-1378,Highly recommend to everyone! 10/10!,5,2024-01-14
379,Charlie Brown,user379@example.com,(555) 379-0379,479-29-1379,Worst product I've ever bought.,4,2024-01-15
380,John Doe,user380@example.com,(555) 380-0380,480-30-1380,It's okay, nothing special.,3,2024-01-16
381,Jane Smith,user381@example.com,(555) 381-0381,481-31-1381,Absolutely love it! Exceeded all expectations!,2,2024-01-17
382,Bob Johnson,user382@example.com,(555) 382-0382,482-32-1382,Does not work as advertised. Avoid!,3,2024-01-18
383,Alice Williams,user383@example.com,(555) 383-0383,483-33-1383,Acceptable quality for the price.,3,2024-01-19
384,Charlie Brown,user384@example.com,(555) 384-0384,484-34-1384,Outstanding product with excellent features!,2,2024-01-20
385,John Doe,user385@example.com,(555) 385-0385,485-35-1385,Terrible quality, complete waste of money.,5,2024-01-21
386,Jane Smith,user386@example.com,(555) 386-0386,486-36-1386,Average product, does what it says.,3,2024-01-22
387,Bob Johnson,user387@example.com,(555) 387-0387,487-37-1387,Fantastic quality and great value for money!,1,2024-01-23
388,Alice Williams,user388@example.com,(555) 388-0388,488-38-1388,Poor quality and horrible customer service.,2,2024-01-24
389,Charlie Brown,user389@example.com,(555) 389-0389,489-39-1389,It works, I guess.,3,2024-01-25
390,John Doe,user390@example.com,(555) 390-0390,490-40-1390,This product is amazing! Best purchase ever!,2,2024-01-26
391,Jane Smith,user391@example.com,(555) 391-0391,491-41-1391,Very disappointed with this purchase.,1,2024-01-27
392,Bob Johnson,user392@example.com,(555) 392-0392,492-42-1392,Not bad, but not great either.,2,2024-01-28
393,Alice Williams,user393@example.com,(555) 393-0393,493-43-1393,Highly recommend to everyone! 10/10!,5,2024-01-29
394,Charlie Brown,user394@example.com,(555) 394-0394,494-44-1394,Worst product I've ever bought.,5,2024-01-30
395,John Doe,user395@example.com,(555) 395-0395,495-45-1395,It's okay, nothing special.,3,2024-01-31
396,Jane Smith,user396@example.com,(555) 396-0396,496-46-1396,Absolutely love it! Exceeded all expectations!,2,2024-02-01
397,Bob Johnson,user397@example.com,(555) 397-0397,497-47-1397,Does not work as advertised. Avoid!,4,2024-02-02
398,Alice Williams,user398@example.com,(555) 398-0398,498-48-1398,Acceptable quality for the price.,1,2024-02-03
399,Charlie Brown,user399@example.com,(555) 399-0399,499-49-1399,Outstanding product with excellent features!,5,2024-02-04
400,John Doe,user400@example.com,(555) 400-0400,500-50-1400,Terrible quality, complete waste of money.,3,2024-02-05
401,Jane Smith,user401@example.com,(555) 401-0401,501-51-1401,Average product, does what it says.,1,2024-02-06
402,Bob Johnson,user402@example.com,(555) 402-0402,502-52-1402,Fantastic quality and great value for money!,5,2024-02-07
403,Alice Williams,user403@example.com,(555) 403-0403,503-53-1403,Poor quality and horrible customer service.,1,2024-02-08
404,Charlie Brown,user404@example.com,(555) 404-0404,504-54-1404,It works, I guess.,4,2024-02-09
405,John Doe,user405@example.com,(555) 405-0405,505-55-1405,This product is amazing! Best purchase ever!,3,2024-02-10
406,Jane Smith,user406@example.com,(555) 406-0406,506-56-1406,Very disappointed with this purchase.,1,2024-02-11
407,Bob Johnson,user407@example.com,(555) 407-0407,507-57-1407,Not bad, but not great either.,2,2024-02-12
408,Alice Williams,user408@example.com,(555) 408-0408,508-58-1408,Highly recommend to everyone! 10/10!,1,2024-02-13
409,Charlie Brown,user409@example.com,(555) 409-0409,509-59-1409,Worst product I've ever bought.,2,2024-02-14
410,John Doe,user410@example.com,(555) 410-0410,510-60-1410,It's okay, nothing special.,2,2024-02-15
411,Jane Smith,user411@example.com,(555) 411-0411,511-61-1411,Absolutely love it! Exceeded all expectations!,1,2024-02-16
412,Bob Johnson,user412@example.com,(555) 412-0412,512-62-1412,Does not work as advertised. Avoid!,1,2024-02-17
413,Alice Williams,user413@example.com,(555) 413-0413,513-63-1413,Acceptable quality for the price.,4,2024-02-18
414,Charlie Brown,user414@example.com,(555) 414-0414,514-64-1414,Outstanding product with excellent features!,3,2024-02-19
415,John Doe,user415@example.com,(555) 415-0415,515-65-1415,Terrible quality, complete waste of money.,5,2024-02-20
416,Jane Smith,user416@example.com,(555) 416-0416,516-66-1416,Average product, does what it says.,2,2024-02-21
417,Bob Johnson,user417@example.com,(555) 417-0417,517-67-1417,Fantastic quality and great value for money!,5,2024-02-22
418,Alice Williams,user418@example.com,(555) 418-0418,518-68-1418,Poor quality and horrible customer service.,4,2024-02-23
419,Charlie Brown,user419@example.com,(555) 419-0419,519-69-1419,It works, I guess.,1,2024-02-24
420,John Doe,user420@example.com,(555) 420-0420,520-70-1420,This product is amazing! Best purchase ever!,2,2024-02-25
421,Jane Smith,user421@example.com,(555) 421-0421,521-71-1421,Very disappointed with this purchase.,1,2024-02-26
422,Bob Johnson,user422@example.com,(555) 422-0422,522-72-1422,Not bad, but not great either.,3,2024-02-27
423,Alice Williams,user423@example.com,(555) 423-0423,523-73-1423,Highly recommend to everyone! 10/10!,5,2024-02-28
424,Charlie Brown,user424@example.com,(555) 424-0424,524-74-1424,Worst product I've ever bought.,4,2024-02-29
425,John Doe,user425@example.com,(555) 425-0425,525-75-1425,It's okay, nothing special.,1,2024-03-01
426,Jane Smith,user426@example.com,(555) 426-0426,526-76-1426,Absolutely love it! Exceeded all expectations!,3,2024-03-02
427,Bob Johnson,user427@example.com,(555) 427-0427,527-77-1427,Does not work as advertised. Avoid!,1,2024-03-03
428,Alice Williams,user428@example.com,(555) 428-0428,528-78-1428,Acceptable quality for the price.,4,2024-03-04
429,Charlie Brown,user429@example.com,(555) 429-0429,529-79-1429,Outstanding product with excellent features!,1,2024-03-05
430,John Doe,user430@example.com,(555) 430-0430,530-80-1430,Terrible quality, complete waste of money.,2,2024-03-06
431,Jane Smith,user431@example.com,(555) 431-0431,531-81-1431,Average product, does what it says.,3,2024-03-07
432,Bob Johnson,user432@example.com,(555) 432-0432,532-82-1432,Fantastic quality and great value for money!,3,2024-03-08
433,Alice Williams,user433@example.com,(555) 433-0433,533-83-1433,Poor quality and horrible customer service.,5,2024-03-09
434,Charlie Brown,user434@example.com,(555) 434-0434,534-84-1434,It works, I guess.,5,2024-03-10
435,John Doe,user435@example.com,(555) 435-0435,535-85-1435,This product is amazing! Best purchase ever!,1,2024-03-11
436,Jane Smith,user436@example.com,(555) 436-0436,536-86-1436,Very disappointed with this purchase.,3,2024-03-12
437,Bob Johnson,user437@example.com,(555) 437-0437,537-87-1437,Not bad, but not great either.,1,2024-03-13
438,Alice Williams,user438@example.com,(555) 438-0438,538-88-1438,Highly recommend to everyone! 10/10!,5,2024-03-14
439,Charlie Brown,user439@example.com,(555) 439-0439,539-89-1439,Worst product I've ever bought.,1,2024-03-15
440,John Doe,user440@example.com,(555) 440-0440,540-90-1440,It's okay, nothing special.,4,2024-03-16
441,Jane Smith,user441@example.com,(555) 441-0441,541-91-1441,Absolutely love it! Exceeded all expectations!,5,2024-03-17
442,Bob Johnson,user442@example.com,(555) 442-0442,542-92-1442,Does not work as advertised. Avoid!,5,2024-03-18
443,Alice Williams,user443@example.com,(555) 443-0443,543-93-1443,Acceptable quality for the price.,1,2024-03-19
444,Charlie Brown,user444@example.com,(555) 444-0444,544-94-1444,Outstanding product with excellent features!,3,2024-03-20
445,John Doe,user445@example.com,(555) 445-0445,545-95-1445,Terrible quality, complete waste of money.,4,2024-03-21
446,Jane Smith,user446@example.com,(555) 446-0446,546-96-1446,Average product, does what it says.,3,2024-03-22
447,Bob Johnson,user447@example.com,(555) 447-0447,547-97-1447,Fantastic quality and great value for money!,2,2024-03-23
448,Alice Williams,user448@example.com,(555) 448-0448,548-98-1448,Poor quality and horrible customer service.,3,2024-03-24
449,Charlie Brown,user449@example.com,(555) 449-0449,549-99-1449,It works, I guess.,5,2024-03-25
450,John Doe,user450@example.com,(555) 450-0450,550-10-1450,This product is amazing! Best purchase ever!,2,2024-03-26
451,Jane Smith,user451@example.com,(555) 451-0451,551-11-1451,Very disappointed with this purchase.,3,2024-03-27
452,Bob Johnson,user452@example.com,(555) 452-0452,552-12-1452,Not bad, but not great either.,3,2024-03-28
453,Alice Williams,user453@example.com,(555) 453-0453,553-13-1453,Highly recommend to everyone! 10/10!,4,2024-03-29
454,Charlie Brown,user454@example.com,(555) 454-0454,554-14-1454,Worst product I've ever bought.,5,2024-03-30
455,John Doe,user455@example.com,(555) 455-0455,555-15-1455,It's okay, nothing special.,2,2024-03-31
456,Jane Smith,user456@example.com,(555) 456-0456,556-16-1456,Absolutely love it! Exceeded all expectations!,4,2024-04-01
457,Bob Johnson,user457@example.com,(555) 457-0457,557-17-1457,Does not work as advertised. Avoid!,4,2024-04-02
458,Alice Williams,user458@example.com,(555) 458-0458,558-18-1458,Acceptable quality for the price.,3,2024-04-03
459,Charlie Brown,user459@example.com,(555) 459-0459,559-19-1459,Outstanding product with excellent features!,1,2024-04-04
460,John Doe,user460@example.com,(555) 460-0460,560-20-1460,Terrible quality, complete waste of money.,2,2024-04-05
461,Jane Smith,user461@example.com,(555) 461-0461,561-21-1461,Average product, does what it says.,1,2024-04-06
462,Bob Johnson,user462@example.com,(555) 462-0462,562-22-1462,Fantastic quality and great value for money!,5,2024-04-07
463,Alice Williams,user463@example.com,(555) 463-0463,563-23-1463,Poor quality and horrible customer service.,5,2024-04-08
464,Charlie Brown,user464@example.com,(555) 464-0464,564-24-1464,It works, I guess.,4,2024-04-09
465,John Doe,user465@example.com,(555) 465-0465,565-25-1465,This product is amazing! Best purchase ever!,3,2024-04-10
466,Jane Smith,user466@example.com,(555) 466-0466,566-26-1466,Very disappointed with this purchase.,2,2024-04-11
467,Bob Johnson,user467@example.com,(555) 467-0467,567-27-1467,Not bad, but not great either.,3,2024-04-12
468,Alice Williams,user468@example.com,(555) 468-0468,568-28-1468,Highly recommend to everyone! 10/10!,5,2024-04-13
469,Charlie Brown,user469@example.com,(555) 469-0469,569-29-1469,Worst product I've ever bought.,5,2024-04-14
470,John Doe,user470@example.com,(555) 470-0470,570-30-1470,It's okay, nothing special.,3,2024-04-15
471,Jane Smith,user471@example.com,(555) 471-0471,571-31-1471,Absolutely love it! Exceeded all expectations!,5,2024-04-16
472,Bob Johnson,user472@example.com,(555) 472-0472,572-32-1472,Does not work as advertised. Avoid!,5,2024-04-17
473,Alice Williams,user473@example.com,(555) 473-0473,573-33-1473,Acceptable quality for the price.,1,2024-04-18
474,Charlie Brown,user474@example.com,(555) 474-0474,574-34-1474,Outstanding product with excellent features!,3,2024-04-19
475,John Doe,user475@example.com,(555) 475-0475,575-35-1475,Terrible quality, complete waste of money.,2,2024-04-20
476,Jane Smith,user476@example.com,(555) 476-0476,576-36-1476,Average product, does what it says.,5,2024-04-21
477,Bob Johnson,user477@example.com,(555) 477-0477,577-37-1477,Fantastic quality and great value for money!,5,2024-04-22
478,Alice Williams,user478@example.com,(555) 478-0478,578-38-1478,Poor quality and horrible customer service.,3,2024-04-23
479,Charlie Brown,user479@example.com,(555) 479-0479,579-39-1479,It works, I guess.,2,2024-04-24
480,John Doe,user480@example.com,(555) 480-0480,580-40-1480,This product is amazing! Best purchase ever!,1,2024-04-25
481,Jane Smith,user481@example.com,(555) 481-0481,581-41-1481,Very disappointed with this purchase.,5,2024-04-26
482,Bob Johnson,user482@example.com,(555) 482-0482,582-42-1482,Not bad, but not great either.,1,2024-04-27
483,Alice Williams,user483@example.com,(555) 483-0483,583-43-1483,Highly recommend to everyone! 10/10!,4,2024-04-28
484,Charlie Brown,user484@example.com,(555) 484-0484,584-44-1484,Worst product I've ever bought.,3,2024-04-29
485,John Doe,user485@example.com,(555) 485-0485,585-45-1485,It's okay, nothing special.,5,2024-04-30
486,Jane Smith,user486@example.com,(555) 486-0486,586-46-1486,Absolutely love it! Exceeded all expectations!,1,2024-05-01
487,Bob Johnson,user487@example.com,(555) 487-0487,587-47-1487,Does not work as advertised. Avoid!,2,2024-05-02
488,Alice Williams,user488@example.com,(555) 488-0488,588-48-1488,Acceptable quality for the price.,1,2024-05-03
489,Charlie Brown,user489@example.com,(555) 489-0489,589-49-1489,Outstanding product with excellent features!,1,2024-05-04
490,John Doe,user490@example.com,(555) 490-0490,590-50-1490,Terrible quality, complete waste of money.,4,2024-05-05
491,Jane Smith,user491@example.com,(555) 491-0491,591-51-1491,Average product, does what it says.,3,2024-05-06
492,Bob Johnson,user492@example.com,(555) 492-0492,592-52-1492,Fantastic quality and great value for money!,1,2024-05-07
493,Alice Williams,user493@example.com,(555) 493-0493,593-53-1493,Poor quality and horrible customer service.,4,2024-05-08
494,Charlie Brown,user494@example.com,(555) 494-0494,594-54-1494,It works, I guess.,3,2024-05-09
495,John Doe,user495@example.com,(555) 495-0495,595-55-1495,This product is amazing! Best purchase ever!,1,2024-05-10
496,Jane Smith,user496@example.com,(555) 496-0496,596-56-1496,Very disappointed with this purchase.,3,2024-05-11
497,Bob Johnson,user497@example.com,(555) 497-0497,597-57-1497,Not bad, but not great either.,1,2024-05-12
498,Alice Williams,user498@example.com,(555) 498-0498,598-58-1498,Highly recommend to everyone! 10/10!,3,2024-05-13
499,Charlie Brown,user499@example.com,(555) 499-0499,599-59-1499,Worst product I've ever bought.,2,2024-05-14
500,John Doe,user500@example.com,(555) 500-0500,600-60-1500,It's okay, nothing special.,5,2024-05-15
501,Jane Smith,user501@example.com,(555) 501-0501,601-61-1501,Absolutely love it! Exceeded all expectations!,2,2024-05-16
502,Bob Johnson,user502@example.com,(555) 502-0502,602-62-1502,Does not work as advertised. Avoid!,5,2024-05-17
503,Alice Williams,user503@example.com,(555) 503-0503,603-63-1503,Acceptable quality for the price.,1,2024-05-18
504,Charlie Brown,user504@example.com,(555) 504-0504,604-64-1504,Outstanding product with excellent features!,4,2024-05-19
505,John Doe,user505@example.com,(555) 505-0505,605-65-1505,Terrible quality, complete waste of money.,4,2024-05-20
506,Jane Smith,user506@example.com,(555) 506-0506,606-66-1506,Average product, does what it says.,3,2024-05-21
507,Bob Johnson,user507@example.com,(555) 507-0507,607-67-1507,Fantastic quality and great value for money!,3,2024-05-22
508,Alice Williams,user508@example.com,(555) 508-0508,608-68-1508,Poor quality and horrible customer service.,3,2024-05-23
509,Charlie Brown,user509@example.com,(555) 509-0509,609-69-1509,It works, I guess.,2,2024-05-24
510,John Doe,user510@example.com,(555) 510-0510,610-70-1510,This product is amazing! Best purchase ever!,1,2024-05-25
511,Jane Smith,user511@example.com,(555) 511-0511,611-71-1511,Very disappointed with this purchase.,1,2024-05-26
512,Bob Johnson,user512@example.com,(555) 512-0512,612-72-1512,Not bad, but not great either.,1,2024-05-27
513,Alice Williams,user513@example.com,(555) 513-0513,613-73-1513,Highly recommend to everyone! 10/10!,2,2024-05-28
